region,target,year,forecast_value
East,L1_Zymoseptoria_tritici_Disease_Severity,2026,0.43337200725581343
East,L1_Yellow_rust_Disease_Severity,2026,0.05676535858569007
East,L1_Zymoseptoria_tritici_Crop_Incidence,2026,43.396893115691526
East,L1_Yellow_rust_Crop_Incidence,2026,10.441045459606979
East,L2_Zymoseptoria_tritici_Disease_Severity,2026,0.6998157822552459
East,L2_Yellow_rust_Disease_Severity,2026,0.11869457406515864
East,L2_Zymoseptoria_tritici_Crop_Incidence,2026,65.18649984717746
East,L2_Yellow_rust_Crop_Incidence,2026,27.568746000053785
East Midlands,L1_Zymoseptoria_tritici_Disease_Severity,2026,0.6381460466560142
East Midlands,L1_Yellow_rust_Disease_Severity,2026,0.05350967563023274
East Midlands,L1_Zymoseptoria_tritici_Crop_Incidence,2026,53.17562912345625
East Midlands,L1_Yellow_rust_Crop_Incidence,2026,10.543093606357584
East Midlands,L2_Zymoseptoria_tritici_Disease_Severity,2026,1.277307490578928
East Midlands,L2_Yellow_rust_Disease_Severity,2026,0.09224842683182483
East Midlands,L2_Zymoseptoria_tritici_Crop_Incidence,2026,73.77731014486254
East Midlands,L2_Yellow_rust_Crop_Incidence,2026,23.51174054417187
North East,L1_Zymoseptoria_tritici_Disease_Severity,2026,0.5520397164351075
North East,L1_Yellow_rust_Disease_Severity,2026,0.049257716760149235
North East,L1_Zymoseptoria_tritici_Crop_Incidence,2026,51.08079233369309
North East,L1_Yellow_rust_Crop_Incidence,2026,12.350564789710592
North East,L2_Zymoseptoria_tritici_Disease_Severity,2026,1.4983392078707716
North East,L2_Yellow_rust_Disease_Severity,2026,0.07639443018766491
North East,L2_Zymoseptoria_tritici_Crop_Incidence,2026,71.64659645821295
North East,L2_Yellow_rust_Crop_Incidence,2026,29.630738333822954
North West,L1_Zymoseptoria_tritici_Disease_Severity,2026,2.277198772585953
North West,L1_Yellow_rust_Disease_Severity,2026,0.01880562444570826
North West,L1_Zymoseptoria_tritici_Crop_Incidence,2026,73.00066789312561
North West,L1_Yellow_rust_Crop_Incidence,2026,7.220679115247292
North West,L2_Zymoseptoria_tritici_Disease_Severity,2026,5.547778653272977
North West,L2_Yellow_rust_Disease_Severity,2026,0.028756606887884183
North West,L2_Zymoseptoria_tritici_Crop_Incidence,2026,85.13733763415884
North West,L2_Yellow_rust_Crop_Incidence,2026,16.080277366269883
South East,L1_Zymoseptoria_tritici_Disease_Severity,2026,1.0230480906059671
South East,L1_Yellow_rust_Disease_Severity,2026,0.03083353621528775
South East,L1_Zymoseptoria_tritici_Crop_Incidence,2026,55.865703739093355
South East,L1_Yellow_rust_Crop_Incidence,2026,8.154564383605837
South East,L2_Zymoseptoria_tritici_Disease_Severity,2026,2.1991403341285305
South East,L2_Yellow_rust_Disease_Severity,2026,0.048262997582786966
South East,L2_Zymoseptoria_tritici_Crop_Incidence,2026,75.8211675722572
South East,L2_Yellow_rust_Crop_Incidence,2026,17.516402621410865
South West,L1_Zymoseptoria_tritici_Disease_Severity,2026,1.814664689048252
South West,L1_Yellow_rust_Disease_Severity,2026,0.037966602557411806
South West,L1_Zymoseptoria_tritici_Crop_Incidence,2026,69.35916524606644
South West,L1_Yellow_rust_Crop_Incidence,2026,6.007719150728191
South West,L2_Zymoseptoria_tritici_Disease_Severity,2026,5.334010227053876
South West,L2_Yellow_rust_Disease_Severity,2026,0.05664415972596203
South West,L2_Zymoseptoria_tritici_Crop_Incidence,2026,85.56955490154033
South West,L2_Yellow_rust_Crop_Incidence,2026,13.141307192404316
Wales,L1_Zymoseptoria_tritici_Disease_Severity,2026,2.4085788071846
Wales,L1_Yellow_rust_Disease_Severity,2026,0.04845960793492612
Wales,L1_Zymoseptoria_tritici_Crop_Incidence,2026,79.92037303717514
Wales,L1_Yellow_rust_Crop_Incidence,2026,7.06910069593406
Wales,L2_Zymoseptoria_tritici_Disease_Severity,2026,6.93520664943273
Wales,L2_Yellow_rust_Disease_Severity,2026,0.0672878870111187
Wales,L2_Zymoseptoria_tritici_Crop_Incidence,2026,91.2175374587993
Wales,L2_Yellow_rust_Crop_Incidence,2026,11.032341376569594
West Midlands,L1_Zymoseptoria_tritici_Disease_Severity,2026,0.9451948263424689
West Midlands,L1_Yellow_rust_Disease_Severity,2026,0.044155795214940986
West Midlands,L1_Zymoseptoria_tritici_Crop_Incidence,2026,61.61069388044076
West Midlands,L1_Yellow_rust_Crop_Incidence,2026,9.521291595260902
West Midlands,L2_Zymoseptoria_tritici_Disease_Severity,2026,2.6259741422453264
West Midlands,L2_Yellow_rust_Disease_Severity,2026,0.0845739051692106
West Midlands,L2_Zymoseptoria_tritici_Crop_Incidence,2026,80.58604930635485
West Midlands,L2_Yellow_rust_Crop_Incidence,2026,21.06449439274185
Yorkshire and The Humber,L1_Zymoseptoria_tritici_Disease_Severity,2026,1.028650428766573
Yorkshire and The Humber,L1_Yellow_rust_Disease_Severity,2026,0.0399854045309288
Yorkshire and The Humber,L1_Zymoseptoria_tritici_Crop_Incidence,2026,58.01063943273232
Yorkshire and The Humber,L1_Yellow_rust_Crop_Incidence,2026,10.565208833689802
Yorkshire and The Humber,L2_Zymoseptoria_tritici_Disease_Severity,2026,2.2901344700370188
Yorkshire and The Humber,L2_Yellow_rust_Disease_Severity,2026,0.09495955018004566
Yorkshire and The Humber,L2_Zymoseptoria_tritici_Crop_Incidence,2026,77.29284564843802
Yorkshire and The Humber,L2_Yellow_rust_Crop_Incidence,2026,23.685032347109576
