region,target,rmse
East,L1_Zymoseptoria_tritici_Disease_Severity,1.180072822364834
East,L1_Yellow_rust_Disease_Severity,0.02692742972478425
East,L1_Zymoseptoria_tritici_Crop_Incidence,21.034531070957698
East,L1_Yellow_rust_Crop_Incidence,5.455632103753942
East,L2_Zymoseptoria_tritici_Disease_Severity,2.212635523271316
East,L2_Yellow_rust_Disease_Severity,0.03278930661552065
East,L2_Zymoseptoria_tritici_Crop_Incidence,16.823221196937638
East,L2_Yellow_rust_Crop_Incidence,9.108030379001518
East Midlands,L1_Zymoseptoria_tritici_Disease_Severity,1.1248703435471106
East Midlands,L1_Yellow_rust_Disease_Severity,0.03038195239845067
East Midlands,L1_Zymoseptoria_tritici_Crop_Incidence,18.685362290062095
East Midlands,L1_Yellow_rust_Crop_Incidence,3.864719636364596
East Midlands,L2_Zymoseptoria_tritici_Disease_Severity,1.841854120136309
East Midlands,L2_Yellow_rust_Disease_Severity,0.01609190873681846
East Midlands,L2_Zymoseptoria_tritici_Crop_Incidence,15.42644923102192
East Midlands,L2_Yellow_rust_Crop_Incidence,6.427112188499156
North East,L1_Zymoseptoria_tritici_Disease_Severity,1.7366076657975809
North East,L1_Yellow_rust_Disease_Severity,0.12084663728032596
North East,L1_Zymoseptoria_tritici_Crop_Incidence,26.49328216657231
North East,L1_Yellow_rust_Crop_Incidence,8.674782108364486
North East,L2_Zymoseptoria_tritici_Disease_Severity,3.7706140714213423
North East,L2_Yellow_rust_Disease_Severity,0.06813274858311698
North East,L2_Zymoseptoria_tritici_Crop_Incidence,21.042907326310335
North East,L2_Yellow_rust_Crop_Incidence,12.065686679669298
North West,L1_Zymoseptoria_tritici_Disease_Severity,4.125756970685104
North West,L1_Yellow_rust_Disease_Severity,0.024637201081187107
North West,L1_Zymoseptoria_tritici_Crop_Incidence,21.71861465520128
North West,L1_Yellow_rust_Crop_Incidence,8.161082242191739
North West,L2_Zymoseptoria_tritici_Disease_Severity,5.898342512673408
North West,L2_Yellow_rust_Disease_Severity,0.02615345978357432
North West,L2_Zymoseptoria_tritici_Crop_Incidence,24.875885681737984
North West,L2_Yellow_rust_Crop_Incidence,8.605735223357957
South East,L1_Zymoseptoria_tritici_Disease_Severity,0.959105915688392
South East,L1_Yellow_rust_Disease_Severity,0.03359131438018956
South East,L1_Zymoseptoria_tritici_Crop_Incidence,20.457002994432926
South East,L1_Yellow_rust_Crop_Incidence,6.2525641234556035
South East,L2_Zymoseptoria_tritici_Disease_Severity,2.420001147307667
South East,L2_Yellow_rust_Disease_Severity,0.046460455594657904
South East,L2_Zymoseptoria_tritici_Crop_Incidence,7.627151924742773
South East,L2_Yellow_rust_Crop_Incidence,7.6759636901390005
South West,L1_Zymoseptoria_tritici_Disease_Severity,1.7922581597689722
South West,L1_Yellow_rust_Disease_Severity,0.025358858286715677
South West,L1_Zymoseptoria_tritici_Crop_Incidence,19.367035964341138
South West,L1_Yellow_rust_Crop_Incidence,3.7812175327244235
South West,L2_Zymoseptoria_tritici_Disease_Severity,3.620384104680677
South West,L2_Yellow_rust_Disease_Severity,0.06726751469695312
South West,L2_Zymoseptoria_tritici_Crop_Incidence,12.23031231491681
South West,L2_Yellow_rust_Crop_Incidence,9.994224969324923
Wales,L1_Zymoseptoria_tritici_Disease_Severity,2.0536154246525498
Wales,L1_Yellow_rust_Disease_Severity,0.05740389830660437
Wales,L1_Zymoseptoria_tritici_Crop_Incidence,27.663658746119278
Wales,L1_Yellow_rust_Crop_Incidence,9.566166145020004
Wales,L2_Zymoseptoria_tritici_Disease_Severity,5.248704260360418
Wales,L2_Yellow_rust_Disease_Severity,0.04538221094456103
Wales,L2_Zymoseptoria_tritici_Crop_Incidence,16.54123651975634
Wales,L2_Yellow_rust_Crop_Incidence,6.880421121701009
West Midlands,L1_Zymoseptoria_tritici_Disease_Severity,1.7444538944171064
West Midlands,L1_Yellow_rust_Disease_Severity,0.06916860327403392
West Midlands,L1_Zymoseptoria_tritici_Crop_Incidence,18.4740182837156
West Midlands,L1_Yellow_rust_Crop_Incidence,4.537649659805156
West Midlands,L2_Zymoseptoria_tritici_Disease_Severity,2.750663107310666
West Midlands,L2_Yellow_rust_Disease_Severity,0.033168863210707035
West Midlands,L2_Zymoseptoria_tritici_Crop_Incidence,10.190750680293975
West Midlands,L2_Yellow_rust_Crop_Incidence,5.157674614375838
Yorkshire and The Humber,L1_Zymoseptoria_tritici_Disease_Severity,2.414252837520002
Yorkshire and The Humber,L1_Yellow_rust_Disease_Severity,0.04742796061166152
Yorkshire and The Humber,L1_Zymoseptoria_tritici_Crop_Incidence,21.680955387597574
Yorkshire and The Humber,L1_Yellow_rust_Crop_Incidence,6.656379442305246
Yorkshire and The Humber,L2_Zymoseptoria_tritici_Disease_Severity,3.688856629458541
Yorkshire and The Humber,L2_Yellow_rust_Disease_Severity,0.037741696698925645
Yorkshire and The Humber,L2_Zymoseptoria_tritici_Crop_Incidence,14.240753671069788
Yorkshire and The Humber,L2_Yellow_rust_Crop_Incidence,8.367751191577986
